"Global_run","Eta","Sigma","Replicate","Visit","ARI_truth","NMI_truth","ARI_final","NMI_final","Agreement_final","Mean_margin","Margin_correct","Margin_incorrect","Margin_final_match","Margin_final_different"
124,10,3,4,2,0.397673663979233,0.451684407837264,0.423836737134231,0.464454584120533,0.683333333333333,0.107250903996101,0.117590990497076,0.086570730994152,0.119523780487805,0.0807673284087411
124,10,3,4,3,0.484276404261922,0.557538948420287,0.590482874644566,0.646538960946789,0.8,0.123961016081871,0.143727369781042,0.0739637684898521,0.137122243542885,0.0713161062378168
124,10,3,4,4,0.573957605404146,0.658375637518022,0.600822216368923,0.670033599378421,0.8,0.133443691520468,0.152076318900087,0.0660795771479982,0.151671948099415,0.0605306652046784
124,10,3,4,5,0.581625736482611,0.641555360869918,0.663930460837404,0.724763194243134,0.85,0.152400665204678,0.165563873659844,0.0997478313840156,0.158280380690288,0.119082277452891
124,10,3,4,6,0.665211697948494,0.752166734316322,0.628156976476074,0.684373771224769,0.833333333333333,0.157644108187135,0.174139807017544,0.0751656140350877,0.173124722222222,0.0802410380116959
124,10,3,4,7,0.692168532550274,0.751615808770798,0.666664922917571,0.692701058900397,0.85,0.16737350877193,0.183444067701305,0.0629148757309942,0.18896891124871,0.0449995614035088
124,10,3,4,8,0.648617721255624,0.703056530534964,0.755058407153125,0.784051150545563,0.9,0.179746211013645,0.200120639834881,0.064291114359974,0.195820776478233,0.0350751218323587
124,10,3,4,9,0.698356099735193,0.732541105995975,0.876542564043545,0.881508916323788,0.95,0.181373260233918,0.20277369545659,0.0422704312865497,0.190423797065764,0.00941306042884991
124,10,3,4,10,0.792916897580028,0.796857574523181,1,1,1,0.182854300682261,0.194718102073365,0.0523524853801169,0.182854300682261,NA
125,10,3,5,1,0.208488494223241,0.262321861863523,0.213130633532311,0.245341005116194,0.55,0.0742084864084864,0.0998818353662104,0.0448675161710876,0.0979900205991115,0.0451421668421668
125,10,3,5,2,0.468523189375611,0.496085134585374,0.500780980760955,0.52646155944571,0.733333333333333,0.0939391952341952,0.102750122584213,0.069709145021645,0.105983454588,0.060817482011232
125,10,3,5,3,0.45284501729016,0.504562106482126,0.510420865814011,0.557893563580856,0.783333333333333,0.106742354237354,0.12489257049257,0.0522917054717055,0.122145359700679,0.0510545652545653
125,10,3,5,4,0.662679488868397,0.663653317026936,0.739059469800012,0.749147267557185,0.9,0.119873847158847,0.128861398736399,0.0614547619047619,0.126884084084084,0.0567817148317148
125,10,3,5,5,0.700808198193439,0.691784834155801,0.78045999862771,0.778227828686554,0.916666666666667,0.142974268554269,0.152475320480981,0.0710377325377325,0.14988822893732,0.0669207043407044
125,10,3,5,6,0.742671354180434,0.735897364268494,0.825471141639184,0.823235938213616,0.933333333333333,0.162957564252564,0.1732571666905,0.0702611423111423,0.171477011357369,0.0436853047853048
125,10,3,5,7,0.822645290581162,0.820964254851911,0.82745235113407,0.838360750738693,0.933333333333333,0.173041923286923,0.179583095990239,0.0814655054405054,0.1816046714386,0.0531634491634492
125,10,3,5,8,0.867653656348138,0.865886065357785,0.8755398984279,0.884121357465939,0.95,0.186507157092157,0.19080694919116,0.104811107211107,0.194058676995519,0.0430282789282789
125,10,3,5,9,0.911104649625968,0.910858074240054,1,1,1,0.184732659412659,0.188683763207901,0.0701506493506494,0.184732659412659,NA
125,10,3,5,10,0.911104649625968,0.910858074240054,1,1,1,0.19025165964666,0.195620249492663,0.0345625541125541,0.19025165964666,NA
126,10,3,6,1,0.160147371946697,0.219086775384237,0.184580143180286,0.242099426528453,0.45,0.0581618537495172,0.0651485777366555,0.0524454432145858,0.0651485777366555,0.0524454432145858
126,10,3,6,2,0.353838439817381,0.403601695879413,0.321692446432056,0.378388087570799,0.65,0.0702388960191698,0.0734838224256879,0.0637490432061336,0.0743536026446043,0.0625972980005056
126,10,3,6,3,0.41085495982084,0.48433356842102,0.42530954658336,0.497210518693349,0.716666666666667,0.0872555669976914,0.102713945722601,0.0511860166395679,0.101304510573132,0.0517200038362827
126,10,3,6,4,0.656717196754246,0.686236263669701,0.621606213924321,0.665615013889146,0.833333333333333,0.107222798315233,0.117881805306541,0.0468217586978198,0.11984680134476,0.0441027831675964
126,10,3,6,5,0.786339245592239,0.780067281146172,0.825471141639184,0.823235938213616,0.933333333333333,0.133378903654746,0.137653887259694,0.0863540840003234,0.136517172804323,0.0894431355606759
126,10,3,6,6,0.828588030214991,0.823435106019259,0.867653190662095,0.866638575995446,0.95,0.143977165292263,0.150258455530628,0.0560391019551567,0.149033788973944,0.0479013153403221
126,10,3,6,7,0.911250098962869,0.910055982235463,0.956438964449765,0.954991890472938,0.983333333333333,0.160201899955983,0.164856181738644,0.0252277282588191,0.162576828884221,0.0200810931899641
126,10,3,6,8,0.954772541037773,0.955027991117731,1,1,1,0.169305580337492,0.171856923804408,0.0187763157894737,0.169305580337492,NA
126,10,3,6,9,0.954772541037773,0.955027991117731,1,1,1,0.172349681147313,0.174600737582977,0.0395373514431239,0.172349681147313,NA
126,10,3,6,10,0.954772541037773,0.955027991117731,1,1,1,0.171736471723664,0.173957919504886,0.0406710526315789,0.171736471723664,NA
127,10,3,7,1,0.128382063503355,0.174124856310224,0.135820025312496,0.18688633496098,0.433333333333333,0.0667734663865546,0.0962023082309847,0.0442690579172846,0.0962023082309847,0.0442690579172846
127,10,3,7,2,0.305737469668902,0.366831806483382,0.310892617228032,0.369556262292894,0.566666666666667,0.0695665764083411,0.0897339451942393,0.0449175701144655,0.0914178083978689,0.0409918884220355
127,10,3,7,3,0.447162935970848,0.504092379665427,0.464468699338529,0.515744324043367,0.716666666666667,0.0859472879707439,0.0990229213907785,0.0554374766573296,0.100310770199553,0.0496161270390509
127,10,3,7,4,0.76988718163495,0.8001100913403,0.802474991150782,0.817090693977414,0.916666666666667,0.120463267973856,0.125817123577826,0.0722785675381264,0.124582223495459,0.0751547572362278
127,10,3,7,5,0.794641915409767,0.818203597976771,0.830561317780303,0.839287212561246,0.933333333333333,0.137929687208217,0.146323386384857,0.0455989962651727,0.145388597522342,0.0335049428104575
127,10,3,7,6,0.912878388355659,0.925970755273933,0.954919983629622,0.954239393272754,0.983333333333333,0.140639824929972,0.143429457645127,0.0597404761904762,0.14225129492475,0.0455630952380952
127,10,3,7,7,0.909619143204268,0.910055982235463,0.864539148089438,0.865778407291431,0.95,0.155997007858699,0.160567478830613,0.0234533496732026,0.162751258047078,0.0276662542794895
127,10,3,7,8,0.954772541037773,0.955027991117731,0.909618984063149,0.910786516818492,0.966666666666667,0.165917149859944,0.168328471727674,0.0236491596638655,0.170567092066712,0.0310688258636788
127,10,3,7,9,0.954772541037773,0.955027991117731,0.909618984063149,0.910786516818492,0.966666666666667,0.173284052287582,0.175066697526468,0.0681079831932773,0.176876598168003,0.0691002217553688
127,10,3,7,10,0.954772541037773,0.955027991117731,1,1,1,0.175201832788671,0.177977549890012,0.0114345238095238,0.175201832788671,NA
128,10,3,8,1,0.272240725852762,0.342671850044571,0.336789704296759,0.377816640841166,0.616666666666667,0.0798759944982778,0.0868774752580458,0.0700739214346025,0.0855649554041195,0.0707241878236629
128,10,3,8,2,0.285342155304905,0.345151657747516,0.285465536329662,0.323623881555995,0.566666666666667,0.0907608425252078,0.0984437971895766,0.080713901810264,0.100614753244388,0.0778749592770491
128,10,3,8,3,0.417768238096485,0.50560064891167,0.482312878981757,0.550612953123239,0.733333333333333,0.116090824800415,0.12909347017914,0.0857513189167214,0.127992117294939,0.0833622704404728
128,10,3,8,4,0.615449048504044,0.642333079158745,0.694934375114249,0.707829232054677,0.866666666666667,0.126518372870679,0.126198342634662,0.128118524050769,0.128191269759652,0.115644543092357
128,10,3,8,5,0.668695880346366,0.679061420561537,0.757519436663962,0.752507553869857,0.9,0.136633542121793,0.149441301203956,0.0533831080877327,0.148597700666302,0.0289561152212081
128,10,3,8,6,0.783574802734014,0.794320483410476,0.866422362276032,0.866481161754797,0.95,0.170559183799517,0.181704860766403,0.047956737163765,0.179056616104009,0.00910797001416199
128,10,3,8,7,0.908136067347531,0.909304088607267,1,1,1,0.187039210783197,0.190099074222991,0.0983031710291772,0.187039210783197,NA
128,10,3,8,8,0.8645396247328,0.865134171729589,0.956509606322429,0.95572576959816,0.983333333333333,0.187262892067513,0.192541876221655,0.0869621931388185,0.19004685933087,0.0230088235294117
128,10,3,8,9,0.8645396247328,0.865134171729589,0.956509606322429,0.95572576959816,0.983333333333333,0.189883695691993,0.195374106870986,0.0855658832911155,0.192709491132435,0.0231617647058823
128,10,3,8,10,0.908136067347531,0.909304088607267,1,1,1,0.191330176421446,0.194471002776626,0.100246212121212,0.191330176421446,NA
129,10,3,9,1,0.205610477785169,0.239070086744656,0.196478930289362,0.232297026067698,0.5,0.0773326933551198,0.0962635726333544,0.0570962361956277,0.0991877178649238,0.0554776688453159
129,10,3,9,2,0.374439403758911,0.411879510515183,0.385613014083048,0.422973531764514,0.683333333333333,0.0969541394335512,0.112314705882353,0.0662330065359477,0.109815817790531,0.0691999914000688
129,10,3,9,3,0.482311350746458,0.561739744287244,0.502169599848187,0.582482565332627,0.716666666666667,0.116044417211329,0.133902454780362,0.0708740868896578,0.134003248974008,0.0706191368704344
129,10,3,9,4,0.642667995070921,0.685474656020015,0.703232274188788,0.741991509747762,0.883333333333333,0.127759708605664,0.140334486735871,0.0565026325344953,0.137048017634727,0.0574339402427638
129,10,3,9,5,0.796696214851251,0.833142453923914,0.829423896073858,0.853377891759938,0.933333333333333,0.170393273420479,0.178347326203209,0.0828986928104575,0.176749183006536,0.0814105392156863
129,10,3,9,6,0.834751197549931,0.857524627870478,0.87346054120597,0.879442542728813,0.95,0.189837418300654,0.198088950163399,0.0743159722222222,0.195452686045178,0.0831473311546841
129,10,3,9,7,0.870767687963476,0.882552732024452,0.909766426360228,0.909983780945876,0.966666666666667,0.189584000544662,0.195005002293315,0.0865849673202614,0.194642086432274,0.0428995098039216
129,10,3,9,8,0.873675028415849,0.884214302798618,1,1,1,0.202049087690632,0.20879658296067,0.0738466775599129,0.202049087690632,NA
129,10,3,9,9,0.873675028415849,0.884214302798618,1,1,1,0.212418123638344,0.219793730650155,0.0722815904139433,0.212418123638344,NA
129,10,3,9,10,0.873675028415849,0.884214302798618,1,1,1,0.21330216503268,0.220155300424263,0.0830925925925926,0.21330216503268,NA
130,10,3,10,1,0.285048204181743,0.322191534726518,0.285048204181743,0.322191534726518,0.55,0.0889632745032745,0.111846887455978,0.0609944142277476,0.111846887455978,0.0609944142277476
130,10,3,10,2,0.313230573185973,0.326416152974515,0.313230573185973,0.326416152974515,0.616666666666667,0.085263865023865,0.0922704016704017,0.0739924799837843,0.0922704016704017,0.0739924799837843
130,10,3,10,3,0.362145343318215,0.429159392690971,0.362145343318215,0.429159392690971,0.683333333333333,0.115421092796093,0.127350067818361,0.0896796203796204,0.127350067818361,0.0896796203796204
130,10,3,10,4,0.456601483123532,0.498783342172758,0.456601483123532,0.498783342172758,0.75,0.126088053613054,0.152394494394494,0.0471687312687313,0.152394494394494,0.0471687312687313
130,10,3,10,5,0.702609980735228,0.707699607194271,0.702609980735228,0.707699607194271,0.883333333333333,0.147757932622933,0.15846369982219,0.0666999809714095,0.15846369982219,0.0666999809714095
130,10,3,10,6,0.911104649625968,0.910858074240054,0.911104649625968,0.910858074240054,0.966666666666667,0.175136077256077,0.179560200718821,0.0468364968364968,0.179560200718821,0.0468364968364968
130,10,3,10,7,1,1,1,1,1,0.188911883116883,0.188911883116883,NA,0.188911883116883,NA
130,10,3,10,8,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.193956208236208,0.197173572754929,0.00413170163170162,0.197173572754929,0.00413170163170162
130,10,3,10,9,1,1,1,1,1,0.195682985347985,0.195682985347985,NA,0.195682985347985,NA
130,10,3,10,10,1,1,1,1,1,0.197106846486846,0.197106846486846,NA,0.197106846486846,NA
131,10,3,11,1,0.315189964674501,0.366276181483581,0.342488915788816,0.379868358442798,0.45,0.0847529501244942,0.117680668810734,0.057812089381207,0.117680668810734,0.057812089381207
131,10,3,11,2,0.475875283051733,0.520390173442632,0.474745230796776,0.520005173429995,0.65,0.101909105586679,0.128863184419067,0.0518515306122449,0.128863184419067,0.0518515306122449
131,10,3,11,3,0.534254729922095,0.563722208222483,0.499511200997253,0.543002612014721,0.766666666666667,0.122582072829132,0.134736121044162,0.0786405138978668,0.137305430215564,0.0742053271308523
131,10,3,11,4,0.674135539093788,0.720954242159749,0.697539830199635,0.743164535953315,0.866666666666667,0.133601761204482,0.147475789989198,0.054982264757755,0.145481095579257,0.0563860877684407
131,10,3,11,5,0.824344618627322,0.836828829513987,0.86331686513334,0.86422317421863,0.95,0.159088186663554,0.167929300887021,0.035312587535014,0.165567891952102,0.0359737861811391
131,10,3,11,6,0.954772541037773,0.955027991117731,1,1,1,0.179777529567383,0.182715213090886,0.00645420168067229,0.179777529567383,NA
131,10,3,11,7,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.194963285091814,0.194963285091814,NA,0.197862620076279,0.0239025210084033
131,10,3,11,8,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.208487854030501,0.208487854030501,NA,0.211273633069047,0.0441268907563026
131,10,3,11,9,0.954772541037773,0.955027991117731,1,1,1,0.21102253190165,0.214338652297077,0.0153714285714286,0.21102253190165,NA
131,10,3,11,10,0.954772541037773,0.955027991117731,1,1,1,0.212520832944289,0.215945534428461,0.0104634453781513,0.212520832944289,NA
132,10,3,12,1,0.189552735396169,0.236336828088672,0.188570967082979,0.235723808265983,0.5,0.0810820318255846,0.0871762938507979,0.0753809479955463,0.0850219457031329,0.0771421179480362
132,10,3,12,2,0.368361522476787,0.420173994921205,0.398331560696883,0.444443405782582,0.716666666666667,0.0900780391556755,0.0959138902594657,0.0764610532468316,0.095126378923049,0.0773087091558481
132,10,3,12,3,0.466208684381076,0.564739597702221,0.495652474247278,0.60470976236426,0.683333333333333,0.107205755487759,0.120573965124943,0.0804693362133911,0.122339324422954,0.0745491067328642
132,10,3,12,4,0.581846923988934,0.635514480504989,0.614802074466685,0.660960592433441,0.833333333333333,0.134004736203974,0.139867116457658,0.107890496892111,0.140302094705384,0.102517943696925
132,10,3,12,5,0.613614423252537,0.664581918761923,0.649293564124981,0.706731409763667,0.85,0.148575282027775,0.159294004254306,0.0949816708951214,0.159030387198503,0.0893296860603173
132,10,3,12,6,0.789458380693082,0.796733947812838,0.828587728395627,0.839915983811493,0.933333333333333,0.156968849190962,0.163380860220279,0.0864367278684711,0.160732376627315,0.104279465082012
132,10,3,12,7,0.780819391384534,0.776851724739218,0.822933211650008,0.8208779692682,0.933333333333333,0.167475717406277,0.17729104273039,0.0595071388410341,0.17573432070587,0.0518552712119785
132,10,3,12,8,0.825471448946173,0.822575627249684,0.954846382696479,0.954991890472939,0.983333333333333,0.178499186322518,0.187500424992838,0.0524818449380411,0.1810169363132,0.0299519368723099
132,10,3,12,9,0.867436758214163,0.866688157362376,1,1,1,0.180001630217018,0.186543668574185,0.0557029014308426,0.180001630217018,NA
132,10,3,12,10,0.867436758214163,0.866688157362376,1,1,1,0.184950337076162,0.191958972545754,0.0517862631539102,0.184950337076162,NA
133,10,3,13,1,0.313801022297948,0.382768695514382,0.313801022297948,0.382768695514382,0.583333333333333,0.0807823568167299,0.0924673939049304,0.0644233048932492,0.0924673939049304,0.0644233048932492
133,10,3,13,2,0.320900305057807,0.356562068700171,0.320900305057807,0.356562068700171,0.6,0.119891528676861,0.145353575951912,0.0816984577642859,0.145353575951912,0.0816984577642859
133,10,3,13,3,0.551683280529583,0.585768166513749,0.551683280529583,0.585768166513749,0.783333333333333,0.139455801703457,0.1495765637498,0.102865354305138,0.1495765637498,0.102865354305138
133,10,3,13,4,0.558418025683448,0.588385576249173,0.558418025683448,0.588385576249173,0.8,0.154302225628688,0.177716781606981,0.0606440017155187,0.177716781606981,0.0606440017155187
133,10,3,13,5,0.683407787264413,0.708278133436427,0.683407787264413,0.708278133436427,0.866666666666667,0.182411206402816,0.199633554216681,0.0704659456126948,0.199633554216681,0.0704659456126948
