"Global_run","Eta","Sigma","Replicate","Visit","Patient","True_cluster","Predicted_cluster","Final_cluster","Correct","Final_match","Margin"
122,10,3,2,8,14,1,1,1,1,1,0.304871428571429
122,10,3,2,8,16,1,1,1,1,1,0.0956714285714286
122,10,3,2,8,20,1,1,1,1,1,0.0729428571428571
122,10,3,2,8,26,1,1,1,1,1,0.264528571428571
122,10,3,2,8,42,1,1,1,1,1,0.315128571428571
122,10,3,2,8,43,1,1,1,1,1,0.304214285714286
122,10,3,2,8,45,1,1,1,1,1,0.275957142857143
122,10,3,2,8,49,1,1,1,1,1,0.2239
122,10,3,2,8,50,1,1,1,1,1,0.2551
122,10,3,2,8,51,2,2,2,1,1,0.182571428571429
122,10,3,2,8,52,2,3,3,0,1,0.0324571428571429
122,10,3,2,8,64,2,3,2,0,0,0.00840000000000002
122,10,3,2,8,65,2,2,2,1,1,0.226971428571429
122,10,3,2,8,70,2,2,2,1,1,0.103214285714286
122,10,3,2,8,72,2,2,2,1,1,0.0625571428571429
122,10,3,2,8,73,2,2,2,1,1,0.1366
122,10,3,2,8,75,2,2,2,1,1,0.177257142857143
122,10,3,2,8,79,2,2,2,1,1,0.0951571428571429
122,10,3,2,8,85,2,2,2,1,1,0.239514285714286
122,10,3,2,8,87,2,2,2,1,1,0.0838285714285715
122,10,3,2,8,89,2,2,2,1,1,0.0338571428571429
122,10,3,2,8,92,2,2,2,1,1,0.0287142857142857
122,10,3,2,8,94,2,2,2,1,1,0.2083
122,10,3,2,8,95,2,2,2,1,1,0.208828571428571
122,10,3,2,8,102,3,3,3,1,1,0.214414285714286
122,10,3,2,8,104,3,3,3,1,1,0.117271428571429
122,10,3,2,8,111,3,3,3,1,1,0.135385714285714
122,10,3,2,8,112,3,3,3,1,1,0.189828571428571
122,10,3,2,8,113,3,2,3,0,0,0.0378571428571429
122,10,3,2,8,114,3,3,3,1,1,0.217
122,10,3,2,8,115,3,3,3,1,1,0.2129
122,10,3,2,8,122,3,3,3,1,1,0.191457142857143
122,10,3,2,8,125,3,3,3,1,1,0.147785714285714
122,10,3,2,8,131,3,3,3,1,1,0.201114285714286
122,10,3,2,8,133,3,3,3,1,1,0.163571428571429
122,10,3,2,8,134,3,3,3,1,1,0.2379
122,10,3,2,8,138,3,3,3,1,1,0.0721857142857143
122,10,3,2,8,142,3,3,3,1,1,0.0789571428571429
122,10,3,2,8,149,3,3,3,1,1,0.200742857142857
122,10,3,2,8,152,4,4,4,1,1,0.116714285714286
122,10,3,2,8,153,4,4,4,1,1,0.160471428571429
122,10,3,2,8,155,4,4,4,1,1,0.0730428571428571
122,10,3,2,8,160,4,4,4,1,1,0.259628571428571
122,10,3,2,8,168,4,4,4,1,1,0.147957142857143
122,10,3,2,8,170,4,4,4,1,1,0.247857142857143
122,10,3,2,8,171,4,4,4,1,1,0.1447
122,10,3,2,8,178,4,4,4,1,1,0.2846
122,10,3,2,8,180,4,4,4,1,1,0.231842857142857
122,10,3,2,8,182,4,4,4,1,1,0.151185714285714
122,10,3,2,8,184,4,4,4,1,1,0.298214285714286
122,10,3,2,8,189,4,4,4,1,1,0.234871428571429
122,10,3,2,8,193,4,4,4,1,1,0.208914285714286
122,10,3,2,8,195,4,4,4,1,1,0.194128571428571
122,10,3,2,8,199,4,4,4,1,1,0.235314285714286
122,10,3,2,9,1,1,1,1,1,1,0.291671428571429
122,10,3,2,9,2,1,1,1,1,1,0.141585714285714
122,10,3,2,9,3,1,1,1,1,1,0.273671428571429
122,10,3,2,9,5,1,1,1,1,1,0.272085714285714
122,10,3,2,9,11,1,1,1,1,1,0.2848
122,10,3,2,9,12,1,1,1,1,1,0.280314285714286
122,10,3,2,9,14,1,1,1,1,1,0.302714285714286
122,10,3,2,9,16,1,1,1,1,1,0.0502714285714286
122,10,3,2,9,20,1,1,1,1,1,0.102971428571429
122,10,3,2,9,26,1,1,1,1,1,0.292557142857143
122,10,3,2,9,42,1,1,1,1,1,0.325028571428571
122,10,3,2,9,43,1,1,1,1,1,0.306071428571429
122,10,3,2,9,45,1,1,1,1,1,0.297842857142857
122,10,3,2,9,49,1,1,1,1,1,0.287771428571429
122,10,3,2,9,50,1,1,1,1,1,0.273657142857143
122,10,3,2,9,51,2,2,2,1,1,0.171557142857143
122,10,3,2,9,52,2,3,3,0,1,0.0489857142857142
122,10,3,2,9,64,2,2,2,1,1,0.00655714285714287
122,10,3,2,9,65,2,2,2,1,1,0.232957142857143
122,10,3,2,9,70,2,2,2,1,1,0.123171428571429
122,10,3,2,9,72,2,2,2,1,1,0.0715714285714286
122,10,3,2,9,73,2,2,2,1,1,0.154842857142857
122,10,3,2,9,75,2,2,2,1,1,0.200214285714286
122,10,3,2,9,79,2,2,2,1,1,0.139314285714286
122,10,3,2,9,85,2,2,2,1,1,0.162914285714286
122,10,3,2,9,87,2,2,2,1,1,0.0737428571428572
122,10,3,2,9,89,2,2,2,1,1,0.1639
122,10,3,2,9,92,2,2,2,1,1,0.0373285714285714
122,10,3,2,9,94,2,2,2,1,1,0.211142857142857
122,10,3,2,9,95,2,2,2,1,1,0.192885714285714
122,10,3,2,9,102,3,3,3,1,1,0.220842857142857
122,10,3,2,9,104,3,3,3,1,1,0.102285714285714
122,10,3,2,9,111,3,3,3,1,1,0.150242857142857
122,10,3,2,9,112,3,3,3,1,1,0.153257142857143
122,10,3,2,9,113,3,2,3,0,0,0.0103857142857143
122,10,3,2,9,114,3,3,3,1,1,0.217
122,10,3,2,9,115,3,3,3,1,1,0.243771428571429
122,10,3,2,9,122,3,3,3,1,1,0.1905
122,10,3,2,9,125,3,3,3,1,1,0.188928571428571
122,10,3,2,9,131,3,3,3,1,1,0.192
122,10,3,2,9,133,3,3,3,1,1,0.1514
122,10,3,2,9,134,3,3,3,1,1,0.237142857142857
122,10,3,2,9,138,3,3,3,1,1,0.104757142857143
122,10,3,2,9,142,3,3,3,1,1,0.0669857142857143
122,10,3,2,9,149,3,3,3,1,1,0.209914285714286
122,10,3,2,9,152,4,4,4,1,1,0.208814285714286
122,10,3,2,9,153,4,4,4,1,1,0.157671428571429
122,10,3,2,9,155,4,1,4,0,0,0.0251857142857143
122,10,3,2,9,160,4,4,4,1,1,0.244028571428571
122,10,3,2,9,168,4,4,4,1,1,0.177828571428571
122,10,3,2,9,170,4,4,4,1,1,0.248614285714286
122,10,3,2,9,171,4,4,4,1,1,0.174857142857143
122,10,3,2,9,178,4,4,4,1,1,0.277871428571429
122,10,3,2,9,180,4,4,4,1,1,0.225471428571429
122,10,3,2,9,182,4,4,4,1,1,0.138114285714286
122,10,3,2,9,184,4,4,4,1,1,0.302542857142857
122,10,3,2,9,189,4,4,4,1,1,0.243728571428571
122,10,3,2,9,193,4,4,4,1,1,0.196728571428571
122,10,3,2,9,195,4,4,4,1,1,0.181514285714286
122,10,3,2,9,199,4,4,4,1,1,0.241371428571429
122,10,3,2,10,1,1,1,1,1,1,0.292814285714286
122,10,3,2,10,2,1,1,1,1,1,0.144442857142857
122,10,3,2,10,3,1,1,1,1,1,0.282885714285714
122,10,3,2,10,5,1,1,1,1,1,0.285942857142857
122,10,3,2,10,11,1,1,1,1,1,0.3058
122,10,3,2,10,12,1,1,1,1,1,0.257657142857143
122,10,3,2,10,14,1,1,1,1,1,0.306157142857143
122,10,3,2,10,16,1,1,1,1,1,0.158585714285714
122,10,3,2,10,20,1,1,1,1,1,0.174842857142857
122,10,3,2,10,26,1,1,1,1,1,0.291657142857143
122,10,3,2,10,42,1,1,1,1,1,0.319585714285714
122,10,3,2,10,43,1,1,1,1,1,0.310742857142857
122,10,3,2,10,45,1,1,1,1,1,0.288514285714286
122,10,3,2,10,49,1,1,1,1,1,0.2674
122,10,3,2,10,50,1,1,1,1,1,0.2745
122,10,3,2,10,51,2,2,2,1,1,0.191528571428571
122,10,3,2,10,52,2,3,3,0,1,0.0445142857142857
122,10,3,2,10,64,2,2,2,1,1,0.0285571428571428
122,10,3,2,10,65,2,2,2,1,1,0.226071428571429
122,10,3,2,10,70,2,2,2,1,1,0.0956142857142857
122,10,3,2,10,72,2,2,2,1,1,0.110871428571429
122,10,3,2,10,73,2,2,2,1,1,0.166257142857143
122,10,3,2,10,75,2,2,2,1,1,0.2251
122,10,3,2,10,79,2,2,2,1,1,0.199642857142857
122,10,3,2,10,85,2,2,2,1,1,0.137685714285714
122,10,3,2,10,87,2,2,2,1,1,0.0925
122,10,3,2,10,89,2,2,2,1,1,0.213057142857143
122,10,3,2,10,92,2,2,2,1,1,0.0275
122,10,3,2,10,94,2,2,2,1,1,0.214371428571429
122,10,3,2,10,95,2,2,2,1,1,0.176457142857143
122,10,3,2,10,102,3,3,3,1,1,0.205085714285714
122,10,3,2,10,104,3,3,3,1,1,0.120942857142857
122,10,3,2,10,111,3,3,3,1,1,0.129971428571429
122,10,3,2,10,112,3,3,3,1,1,0.1522
122,10,3,2,10,113,3,3,3,1,1,0.0347142857142858
122,10,3,2,10,114,3,3,3,1,1,0.223742857142857
122,10,3,2,10,115,3,3,3,1,1,0.237314285714286
122,10,3,2,10,122,3,3,3,1,1,0.184428571428571
122,10,3,2,10,125,3,3,3,1,1,0.193114285714286
122,10,3,2,10,131,3,3,3,1,1,0.198428571428571
122,10,3,2,10,133,3,3,3,1,1,0.154571428571429
122,10,3,2,10,134,3,3,3,1,1,0.220942857142857
122,10,3,2,10,138,3,3,3,1,1,0.141542857142857
122,10,3,2,10,142,3,3,3,1,1,0.0612142857142857
122,10,3,2,10,149,3,3,3,1,1,0.192242857142857
122,10,3,2,10,152,4,4,4,1,1,0.242085714285714
122,10,3,2,10,153,4,4,4,1,1,0.2478
122,10,3,2,10,155,4,4,4,1,1,0.0205428571428571
122,10,3,2,10,160,4,4,4,1,1,0.242214285714286
122,10,3,2,10,168,4,4,4,1,1,0.1599
122,10,3,2,10,170,4,4,4,1,1,0.266557142857143
122,10,3,2,10,171,4,4,4,1,1,0.151057142857143
122,10,3,2,10,178,4,4,4,1,1,0.269185714285714
122,10,3,2,10,180,4,4,4,1,1,0.261814285714286
122,10,3,2,10,182,4,4,4,1,1,0.162457142857143
122,10,3,2,10,184,4,4,4,1,1,0.303642857142857
122,10,3,2,10,189,4,4,4,1,1,0.234957142857143
122,10,3,2,10,193,4,4,4,1,1,0.201985714285714
122,10,3,2,10,195,4,4,4,1,1,0.175028571428571
122,10,3,2,10,199,4,4,4,1,1,0.260042857142857
123,10,3,3,1,5,1,2,1,0,0,0.0172899613899614
123,10,3,3,1,7,1,1,1,1,1,0.0291649305555556
123,10,3,3,1,9,1,2,1,0,0,0.0694313492063492
123,10,3,3,1,11,1,1,1,1,1,0.111326587301587
123,10,3,3,1,12,1,1,1,1,1,0.0439079861111111
123,10,3,3,1,20,1,4,1,0,0,0.0822533783783784
123,10,3,3,1,22,1,1,1,1,1,0.114845486111111
123,10,3,3,1,26,1,4,1,0,0,0.0679936655405405
123,10,3,3,1,27,1,1,1,1,1,0.0154288194444445
123,10,3,3,1,29,1,4,1,0,0,0.0885211148648649
123,10,3,3,1,33,1,4,1,0,0,0.0753897804054054
123,10,3,3,1,37,1,1,1,1,1,0.073347972972973
123,10,3,3,1,39,1,1,1,1,1,0.171578125
123,10,3,3,1,43,1,4,1,0,0,0.100446368243243
123,10,3,3,1,47,1,1,1,1,1,0.127397569444444
123,10,3,3,1,56,2,1,3,0,0,0.135543402777778
123,10,3,3,1,58,2,2,3,1,0,0.0799904761904762
123,10,3,3,1,59,2,1,3,0,0,0.0639452380952381
123,10,3,3,1,62,2,1,3,0,0,0.166829861111111
123,10,3,3,1,66,2,2,3,1,0,0.206196428571429
123,10,3,3,1,70,2,1,3,0,0,0.162982638888889
123,10,3,3,1,74,2,1,3,0,0,0.148519097222222
123,10,3,3,1,79,2,4,3,0,0,0.00576023166023165
123,10,3,3,1,80,2,1,3,0,0,0.0152274774774775
123,10,3,3,1,85,2,1,3,0,0,0.00309895833333335
123,10,3,3,1,86,2,2,3,1,0,0.0477793650793651
123,10,3,3,1,87,2,1,3,0,0,0.141409722222222
123,10,3,3,1,92,2,4,4,0,1,0.061070945945946
123,10,3,3,1,93,2,1,3,0,0,0.122925
123,10,3,3,1,97,2,4,3,0,0,0.0666119087837838
123,10,3,3,1,101,3,4,4,0,1,0.0879514358108108
123,10,3,3,1,104,3,4,4,0,1,0.0767901182432433
123,10,3,3,1,105,3,3,4,1,0,0.0179704861111111
123,10,3,3,1,110,3,2,4,0,0,0.0204555984555985
123,10,3,3,1,112,3,1,2,0,0,0.0595361111111111
123,10,3,3,1,114,3,3,4,1,0,0.0032621527777778
123,10,3,3,1,116,3,4,4,0,1,0.0746748310810811
123,10,3,3,1,123,3,3,4,1,0,0.0343441722972973
123,10,3,3,1,125,3,4,4,0,1,0.0620764358108108
123,10,3,3,1,138,3,4,4,0,1,0.0934184966216216
123,10,3,3,1,144,3,4,4,0,1,0.0907808277027027
123,10,3,3,1,146,3,1,4,0,0,0.127174174174174
123,10,3,3,1,147,3,4,4,0,1,0.0519988738738739
123,10,3,3,1,149,3,4,4,0,1,0.0015477195945946
123,10,3,3,1,150,3,4,4,0,1,0.0919835304054054
123,10,3,3,1,154,4,4,2,1,0,0.0760646114864865
123,10,3,3,1,157,4,2,2,0,1,0.0111046332046332
123,10,3,3,1,163,4,4,2,1,0,0.0098796452702703
123,10,3,3,1,165,4,2,2,0,1,0.272827799227799
123,10,3,3,1,168,4,1,2,0,0,0.00184087301587299
123,10,3,3,1,170,4,1,2,0,0,0.0167849206349207
123,10,3,3,1,172,4,2,2,0,1,0.0432050193050193
123,10,3,3,1,173,4,2,2,0,1,0.0190142857142857
123,10,3,3,1,176,4,2,2,0,1,0.0274265873015873
123,10,3,3,1,180,4,4,2,1,0,0.0945329391891892
123,10,3,3,1,181,4,3,2,0,0,0.0461047297297297
123,10,3,3,1,185,4,2,2,0,1,0.228884375
123,10,3,3,1,190,4,2,2,0,1,0.194688030888031
123,10,3,3,1,191,4,2,2,0,1,0.229250892857143
123,10,3,3,1,195,4,2,2,0,1,0.127735907335907
123,10,3,3,2,5,1,3,1,0,0,0.0164379222972973
123,10,3,3,2,7,1,1,1,1,1,0.170645833333333
123,10,3,3,2,9,1,3,1,0,0,0.0191336805555555
123,10,3,3,2,11,1,1,1,1,1,0.0241059027777778
123,10,3,3,2,12,1,1,1,1,1,0.147069444444444
123,10,3,3,2,20,1,1,1,1,1,0.106668402777778
123,10,3,3,2,22,1,1,1,1,1,0.149876587301587
123,10,3,3,2,26,1,3,1,0,0,0.0151319444444444
123,10,3,3,2,27,1,1,1,1,1,0.0893975694444444
123,10,3,3,2,29,1,1,1,1,1,0.0153956456456457
123,10,3,3,2,33,1,1,1,1,1,0.0998003472222222
123,10,3,3,2,37,1,1,1,1,1,0.0974756944444444
123,10,3,3,2,39,1,1,1,1,1,0.160088541666667
123,10,3,3,2,43,1,1,1,1,1,0.164319444444444
123,10,3,3,2,47,1,1,1,1,1,0.108592013888889
123,10,3,3,2,56,2,1,3,0,0,0.170960069444444
123,10,3,3,2,58,2,4,3,0,0,0.0497098817567567
123,10,3,3,2,59,2,1,3,0,0,0.0555246031746032
123,10,3,3,2,62,2,1,3,0,0,0.100302083333333
123,10,3,3,2,66,2,2,3,1,0,0.0428571428571429
123,10,3,3,2,70,2,1,3,0,0,0.0476738095238095
123,10,3,3,2,74,2,1,3,0,0,0.195722222222222
123,10,3,3,2,79,2,3,3,0,1,0.0639742398648649
123,10,3,3,2,80,2,1,3,0,0,0.168576587301587
123,10,3,3,2,85,2,1,3,0,0,0.0159861111111111
123,10,3,3,2,86,2,1,3,0,0,0.112185763888889
123,10,3,3,2,87,2,1,3,0,0,0.0258090277777778
123,10,3,3,2,92,2,4,4,0,1,0.0450848817567567
123,10,3,3,2,93,2,1,3,0,0,0.0740111111111111
123,10,3,3,2,97,2,3,3,0,1,0.0164772321428571
123,10,3,3,2,101,3,4,4,0,1,0.11582347972973
123,10,3,3,2,104,3,4,4,0,1,0.091613597972973
123,10,3,3,2,105,3,4,4,0,1,0.0263116554054054
123,10,3,3,2,110,3,4,4,0,1,0.0521059966216216
123,10,3,3,2,112,3,4,2,0,0,0.0103992277992278
123,10,3,3,2,114,3,3,4,1,0,0.0255971283783784
123,10,3,3,2,116,3,4,4,0,1,0.00737077702702704
123,10,3,3,2,123,3,4,4,0,1,0.0731625844594594
123,10,3,3,2,125,3,4,4,0,1,0.0807989864864865
123,10,3,3,2,138,3,2,4,0,0,0.0474749034749035
123,10,3,3,2,144,3,3,4,1,0,0.0836145833333333
123,10,3,3,2,146,3,1,4,0,0,0.201736111111111
123,10,3,3,2,147,3,4,4,0,1,0.107376689189189
123,10,3,3,2,149,3,4,4,0,1,0.164582347972973
123,10,3,3,2,150,3,4,4,0,1,0.152527871621622
123,10,3,3,2,154,4,2,2,0,1,0.199295366795367
123,10,3,3,2,157,4,4,2,1,0,0.017654054054054
123,10,3,3,2,163,4,2,2,0,1,0.104548648648649
123,10,3,3,2,165,4,2,2,0,1,0.243923660714286
123,10,3,3,2,168,4,2,2,0,1,0.128451587301587
123,10,3,3,2,170,4,4,2,1,0,0.03513861003861
123,10,3,3,2,172,4,2,2,0,1,0.287003861003861
123,10,3,3,2,173,4,2,2,0,1,0.0655281746031746
123,10,3,3,2,176,4,2,2,0,1,0.0646895752895753
123,10,3,3,2,180,4,4,2,1,0,0.00794787644787648
123,10,3,3,2,181,4,1,2,0,0,0.00732460317460315
123,10,3,3,2,185,4,2,2,0,1,0.312025096525096
123,10,3,3,2,190,4,1,2,0,0,0.0791936507936508
123,10,3,3,2,191,4,2,2,0,1,0.204455952380952
123,10,3,3,2,195,4,2,2,0,1,0.246647104247104
123,10,3,3,3,5,1,1,1,1,1,0.157060763888889
123,10,3,3,3,7,1,1,1,1,1,0.0415625
123,10,3,3,3,9,1,1,1,1,1,0.0259670138888889
123,10,3,3,3,11,1,1,1,1,1,0.107872222222222
123,10,3,3,3,12,1,1,1,1,1,0.119725694444444
123,10,3,3,3,20,1,1,1,1,1,0.127313888888889
123,10,3,3,3,22,1,3,1,0,0,0.0658715277777778
123,10,3,3,3,26,1,3,1,0,0,0.0843229166666667
123,10,3,3,3,27,1,3,1,0,0,0.00287499999999996
123,10,3,3,3,29,1,1,1,1,1,0.247684126984127
123,10,3,3,3,33,1,4,1,0,0,0.0020291385135135
123,10,3,3,3,37,1,1,1,1,1,0.164404513888889
123,10,3,3,3,39,1,1,1,1,1,0.120696180555556
123,10,3,3,3,43,1,1,1,1,1,0.227354166666667
123,10,3,3,3,47,1,1,1,1,1,0.232654513888889
123,10,3,3,3,56,2,1,3,0,0,0.197467013888889
123,10,3,3,3,58,2,4,3,0,0,0.0274795366795367
123,10,3,3,3,59,2,3,3,0,1,0.0287083333333333
123,10,3,3,3,62,2,3,3,0,1,0.00291666666666668
123,10,3,3,3,66,2,3,3,0,1,0.149605996621622
123,10,3,3,3,70,2,1,3,0,0,0.121352430555556
123,10,3,3,3,74,2,4,3,0,0,0.0433040540540541
123,10,3,3,3,79,2,1,3,0,0,0.0101284722222222
123,10,3,3,3,80,2,1,3,0,0,0.119694444444444
123,10,3,3,3,85,2,3,3,0,1,0.0693589527027027
123,10,3,3,3,86,2,3,3,0,1,0.0432760416666667
123,10,3,3,3,87,2,1,3,0,0,0.178442708333333
123,10,3,3,3,92,2,4,4,0,1,0.127387246621622
123,10,3,3,3,93,2,4,3,0,0,0.00998775337837837
123,10,3,3,3,97,2,1,3,0,0,0.0579210317460317
123,10,3,3,3,101,3,4,4,0,1,0.00422466216216216
123,10,3,3,3,104,3,4,4,0,1,0.115020692567568
123,10,3,3,3,105,3,4,4,0,1,0.137010135135135
123,10,3,3,3,110,3,4,4,0,1,0.107005067567568
123,10,3,3,3,112,3,4,2,0,0,0.00515244932432429
123,10,3,3,3,114,3,4,4,0,1,0.162227618243243
123,10,3,3,3,116,3,3,4,1,0,0.0255325168918919
123,10,3,3,3,123,3,3,4,1,0,0.0371788194444445
123,10,3,3,3,125,3,4,4,0,1,0.114692989864865
123,10,3,3,3,138,3,4,4,0,1,0.147522381756757
123,10,3,3,3,144,3,4,4,0,1,0.0898547297297297
123,10,3,3,3,146,3,1,4,0,0,0.132901984126984
123,10,3,3,3,147,3,4,4,0,1,0.0153568412162162
123,10,3,3,3,149,3,4,4,0,1,0.107088260135135
123,10,3,3,3,150,3,4,4,0,1,0.103649493243243
123,10,3,3,3,154,4,2,2,0,1,0.238167063492064
123,10,3,3,3,157,4,2,2,0,1,0.0865563706563706
123,10,3,3,3,163,4,2,2,0,1,0.20921583011583
123,10,3,3,3,165,4,2,2,0,1,0.324105791505792
123,10,3,3,3,168,4,2,2,0,1,0.148580952380952
123,10,3,3,3,170,4,2,2,0,1,0.0453726190476191
123,10,3,3,3,172,4,2,2,0,1,0.247469111969112
123,10,3,3,3,173,4,2,2,0,1,0.0736305555555556
123,10,3,3,3,176,4,2,2,0,1,0.103184523809524
123,10,3,3,3,180,4,2,2,0,1,0.114702316602317
123,10,3,3,3,181,4,4,2,1,0,0.147322635135135
123,10,3,3,3,185,4,2,2,0,1,0.246768253968254
123,10,3,3,3,190,4,2,2,0,1,0.106206563706564
123,10,3,3,3,191,4,2,2,0,1,0.246088095238095
123,10,3,3,3,195,4,2,2,0,1,0.280613888888889
123,10,3,3,4,5,1,1,1,1,1,0.227317708333333
123,10,3,3,4,7,1,1,1,1,1,0.167791666666667
123,10,3,3,4,9,1,1,1,1,1,0.0194131944444444
123,10,3,3,4,11,1,1,1,1,1,0.141270833333333
123,10,3,3,4,12,1,1,1,1,1,0.0610399305555555
123,10,3,3,4,20,1,1,1,1,1,0.139333333333333
123,10,3,3,4,22,1,1,1,1,1,0.246222222222222
123,10,3,3,4,26,1,1,1,1,1,0.000506349206349177
123,10,3,3,4,27,1,3,1,0,0,0.0501371527777778
123,10,3,3,4,29,1,1,1,1,1,0.136192063492064
123,10,3,3,4,33,1,1,1,1,1,0.0286684027777778
123,10,3,3,4,37,1,1,1,1,1,0.230793402777778
123,10,3,3,4,39,1,1,1,1,1,0.145453968253968
123,10,3,3,4,43,1,1,1,1,1,0.308614583333333
123,10,3,3,4,47,1,1,1,1,1,0.231083333333333
123,10,3,3,4,56,2,3,3,0,1,0.0320208333333334
123,10,3,3,4,58,2,4,3,0,0,0.069707347972973
123,10,3,3,4,59,2,4,3,0,0,0.0764206081081081
123,10,3,3,4,62,2,1,3,0,0,0.0108038194444445
123,10,3,3,4,66,2,3,3,0,1,0.153908482142857
123,10,3,3,4,70,2,1,3,0,0,0.102442708333333
123,10,3,3,4,74,2,1,3,0,0,0.0101857638888889
123,10,3,3,4,79,2,3,3,0,1,0.108208333333333
123,10,3,3,4,80,2,3,3,0,1,0.0757517361111111
123,10,3,3,4,85,2,3,3,0,1,0.0801368243243243
123,10,3,3,4,86,2,3,3,0,1,0.122501689189189
123,10,3,3,4,87,2,1,3,0,0,0.153770833333333
123,10,3,3,4,92,2,4,4,0,1,0.049460304054054
123,10,3,3,4,93,2,3,3,0,1,0.0465625
123,10,3,3,4,97,2,1,3,0,0,0.118777777777778
123,10,3,3,4,101,3,4,4,0,1,0.00508108108108107
123,10,3,3,4,104,3,4,4,0,1,0.18203758445946
123,10,3,3,4,105,3,4,4,0,1,0.136423564189189
123,10,3,3,4,110,3,4,4,0,1,0.118200591216216
123,10,3,3,4,112,3,4,2,0,0,0.0669432432432432
123,10,3,3,4,114,3,4,4,0,1,0.215092905405405
123,10,3,3,4,116,3,4,4,0,1,0.0431131756756757
123,10,3,3,4,123,3,4,4,0,1,0.019917652027027
123,10,3,3,4,125,3,4,4,0,1,0.18205785472973
123,10,3,3,4,138,3,4,4,0,1,0.221646114864865
123,10,3,3,4,144,3,4,4,0,1,0.0329214527027027
123,10,3,3,4,146,3,2,4,0,0,0.0308956349206349
123,10,3,3,4,147,3,3,4,1,0,0.0124383445945946
123,10,3,3,4,149,3,4,4,0,1,0.174852195945946
123,10,3,3,4,150,3,4,4,0,1,0.152911317567568
123,10,3,3,4,154,4,2,2,0,1,0.202804910714286
123,10,3,3,4,157,4,2,2,0,1,0.154865250965251
123,10,3,3,4,163,4,2,2,0,1,0.231245173745174
123,10,3,3,4,165,4,2,2,0,1,0.262428185328185
123,10,3,3,4,168,4,2,2,0,1,0.195238839285714
123,10,3,3,4,170,4,2,2,0,1,0.0908615079365079
123,10,3,3,4,172,4,2,2,0,1,0.170744401544402
123,10,3,3,4,173,4,2,2,0,1,0.192299107142857
123,10,3,3,4,176,4,2,2,0,1,0.182263888888889
123,10,3,3,4,180,4,2,2,0,1,0.159712741312741
123,10,3,3,4,181,4,4,2,1,0,0.141688344594595
123,10,3,3,4,185,4,2,2,0,1,0.271435521235521
123,10,3,3,4,190,4,2,2,0,1,0.212122007722008
123,10,3,3,4,191,4,2,2,0,1,0.312374131274131
123,10,3,3,4,195,4,2,2,0,1,0.276688888888889
123,10,3,3,5,5,1,1,1,1,1,0.232818253968254
123,10,3,3,5,7,1,1,1,1,1,0.155137152777778
123,10,3,3,5,9,1,3,1,0,0,0.019515625
123,10,3,3,5,11,1,1,1,1,1,0.231699652777778
123,10,3,3,5,12,1,1,1,1,1,0.178661111111111
123,10,3,3,5,20,1,1,1,1,1,0.220567708333333
123,10,3,3,5,22,1,1,1,1,1,0.286907986111111
123,10,3,3,5,26,1,1,1,1,1,0.177776984126984
123,10,3,3,5,27,1,1,1,1,1,0.174111111111111
123,10,3,3,5,29,1,1,1,1,1,0.150140079365079
123,10,3,3,5,33,1,1,1,1,1,0.227571180555556
123,10,3,3,5,37,1,1,1,1,1,0.263069444444444
123,10,3,3,5,39,1,1,1,1,1,0.189492857142857
123,10,3,3,5,43,1,1,1,1,1,0.321135416666667
123,10,3,3,5,47,1,1,1,1,1,0.238876587301587
123,10,3,3,5,56,2,1,3,0,0,0.0670364583333334
123,10,3,3,5,58,2,4,3,0,0,0.0568112331081081
123,10,3,3,5,59,2,4,3,0,0,0.0593124999999999
123,10,3,3,5,62,2,3,3,0,1,0.0427569444444444
123,10,3,3,5,66,2,3,3,0,1,0.195135267857143
123,10,3,3,5,70,2,3,3,0,1,0.144136402027027
123,10,3,3,5,74,2,3,3,0,1,0.0944340277777778
123,10,3,3,5,79,2,3,3,0,1,0.0849816964285715
123,10,3,3,5,80,2,3,3,0,1,0.125744791666667
123,10,3,3,5,85,2,3,3,0,1,0.149382601351351
123,10,3,3,5,86,2,3,3,0,1,0.0137398648648649
123,10,3,3,5,87,2,3,3,0,1,0.0693802083333333
123,10,3,3,5,92,2,4,4,0,1,0.0157495777027027
123,10,3,3,5,93,2,3,3,0,1,0.15923902027027
123,10,3,3,5,97,2,3,3,0,1,0.00938368055555555
123,10,3,3,5,101,3,3,4,1,0,0.00919890202702706
123,10,3,3,5,104,3,4,4,0,1,0.104928209459459
123,10,3,3,5,105,3,4,4,0,1,0.0594108952702703
123,10,3,3,5,110,3,4,4,0,1,0.144384555984556
123,10,3,3,5,112,3,1,2,0,0,0.0346163194444444
123,10,3,3,5,114,3,4,4,0,1,0.217766891891892
123,10,3,3,5,116,3,4,4,0,1,0.0440983952702702
123,10,3,3,5,123,3,4,4,0,1,0.0762288851351351
123,10,3,3,5,125,3,4,4,0,1,0.216600506756757
123,10,3,3,5,138,3,4,4,0,1,0.188105791505792
123,10,3,3,5,144,3,4,4,0,1,0.0347744932432432
123,10,3,3,5,146,3,4,4,0,1,0.0930223817567568
123,10,3,3,5,147,3,3,4,1,0,0.0102200168918919
123,10,3,3,5,149,3,4,4,0,1,0.190477195945946
123,10,3,3,5,150,3,4,4,0,1,0.156771959459459
123,10,3,3,5,154,4,2,2,0,1,0.100969642857143
123,10,3,3,5,157,4,2,2,0,1,0.202049806949807
123,10,3,3,5,163,4,2,2,0,1,0.239433590733591
